Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-17 23:20:00,25.0,27.76232147216797,257.19140625,65.8250732421875,5.25,0.8799999952316284,80.0,3793.2646484375,3755.599462890625,3897.2069634331597,913.561082035136,2489.6833881042735,14793.564767630813,257.19140625,66.08896433512369,260.20390625,66.0029660542806,265.0928982204861,66.05194125705295,3.733333333333333,15.70808333333333
2023-12-17 23:20:30,25.0,27.76232147216797,257.19140625,66.12274169921875,5.25,0.8799999952316284,80.0,3798.5568359375,3756.3366861979166,3897.0407687717016,1430.0248332534675,2515.4715781641207,14714.834670310485,257.19140625,66.08211110432943,260.16119791666665,66.0031800587972,265.0749077690972,66.0513091829088,3.725,15.710999999999997
2023-12-17 23:21:00,25.0,27.76232147216797,257.19140625,66.12274169921875,5.25,0.8799999952316284,80.0,3808.449609375,3757.4892578125,3896.91702609592,3001.397860923389,2582.6076930111126,14668.713772336949,257.19140625,66.08283081054688,260.1184895833333,66.0031514485677,265.0569173177083,66.05060515933566,3.716666666666667,15.711666666666662
2023-12-17 23:21:30,25.0,27.76232147216797,257.19140625,65.94676208496094,5.25,0.8799999952316284,80.0,3814.6283203125,3757.934423828125,3896.7302490234374,2920.236577427576,2601.177648588845,14578.582535976924,257.19140625,66.07100575764974,260.07578125,66.00104281107585,265.03892686631946,66.04937343597412,3.7083333333333335,15.711666666666662
2023-12-17 23:22:00,25.0,27.76232147216797,257.19140625,66.29591369628906,5.25,0.8799999952316284,80.0,3820.9494140625,3759.4681640625,3896.5418551974826,3334.073427400324,2640.3881522712268,14477.16199515617,257.19140625,66.09082387288412,260.03307291666664,66.00170567830403,265.02093641493053,66.04880027770996,3.7,15.71258333333333
2023-12-17 23:22:30,25.0,27.76232147216797,257.19140625,65.92581176757812,5.25,0.8799999952316284,80.0,3828.483203125,3760.1436848958333,3896.360420735677,3517.570566162062,2682.8117706778226,14359.503677168666,257.19140625,66.09597981770834,259.99036458333336,65.99859212239583,265.00294596354166,66.04785900115967,3.691666666666667,15.71258333333333
2023-12-17 23:23:00,25.0,27.76232147216797,257.19140625,66.30149841308594,5.590000152587891,0.8799999952316284,80.0,3832.4599609375,3761.2387858072916,3896.158348253038,3187.6075441825324,2686.6170171995527,14252.524105693394,257.19140625,66.11179046630859,259.94765625,65.99860928853353,264.9849555121528,66.04719181060791,3.683333333333333,15.712416666666662
2023-12-17 23:23:30,25.0,27.76232147216797,257.19140625,65.9732666015625,5.420000076293945,0.8799999952316284,80.0,3841.71484375,3762.2400390625,3895.9635077582466,2239.9762327617555,2694.0815162773756,14146.00128459904,257.19140625,66.10070088704427,259.9049479166667,66.00048281351725,264.96696506076387,66.04610282050238,3.675,15.710249999999995
2023-12-17 23:24:00,25.0,27.76232147216797,257.19140625,66.00001525878906,5.420000076293945,0.8799999952316284,80.0,3843.1689453125,3762.914860026042,3895.7770833333334,2130.3143177237357,2705.255299782359,14058.479968965103,257.19140625,66.09980926513671,259.86223958333335,66.0017759958903,264.948974609375,66.0449507607354,3.6666666666666665,15.710249999999995
2023-12-17 23:24:30,25.0,27.76232147216797,257.19140625,66.08993530273438,5.420000076293945,0.8799999952316284,80.0,3848.340625,3763.6830240885415,3895.5549370659724,1370.231162364901,2680.470673734611,13983.207889870577,257.19140625,66.1086908976237,259.81953125,66.0033457438151,264.93098415798613,66.04441221025255,3.658333333333333,15.710583333333329
2023-12-17 23:25:00,25.0,27.76232147216797,257.19140625,66.16966247558594,5.420000076293945,0.8799999952316284,80.0,3844.0904296875,3764.1075520833333,3895.3241522894964,1701.4632348579244,2674.9516815870657,13944.363940413601,257.19140625,66.1059580485026,259.7768229166667,66.00524915059408,264.9129937065972,66.04419057634142,3.65,15.713416666666662
2023-12-17 23:25:30,25.0,27.76232147216797,257.19140625,65.72047424316406,5.420000076293945,0.8799999952316284,80.0,3831.348046875,3764.6993001302085,3895.0462646484375,2696.61623283423,2666.3226088643078,13869.197194998254,257.19140625,66.08992156982421,259.73411458333334,66.00647188822428,264.89500325520834,66.04345302581787,3.6416666666666666,15.712249999999997
2023-12-17 23:26:00,25.0,27.76232147216797,257.19140625,65.95756530761719,5.420000076293945,0.8799999952316284,80.0,3814.1501953125,3764.709716796875,3894.754876030816,2096.337316292275,2626.775330078732,13772.218247924648,257.19140625,66.07679239908855,259.69140625,66.01279716491699,264.87701280381947,66.04278174506294,3.633333333333333,15.713249999999993
2023-12-17 23:26:30,25.0,27.76232147216797,257.19140625,65.76783752441406,5.420000076293945,0.8799999952316284,80.0,3805.000390625,3764.9635416666665,3894.4449055989585,2478.653406647068,2626.5082261464904,13701.694124821892,257.19140625,66.06905212402344,259.64869791666666,66.01399561564128,264.85902235243054,66.04144013722738,3.625,15.713333333333328
2023-12-17 23:27:00,25.0,27.76232147216797,257.19140625,65.84584045410156,5.239999771118164,0.8799999952316284,80.0,3795.6060546875,3765.792919921875,3894.1852498372396,1819.3679623916478,2613.023186683324,13608.837883362225,257.19140625,66.05824076334635,259.6059895833333,66.01167894999186,264.8410319010417,66.04036148918999,3.6166666666666663,15.712833333333327
2023-12-17 23:27:30,25.0,27.76232147216797,257.19140625,65.84584045410156,5.239999771118164,0.8799999952316284,80.0,3781.3416015625,3765.9900390625,3893.917919921875,1389.861811749739,2603.4915464409983,13443.539696449592,257.19140625,66.0473846435547,259.56328125,66.0097277323405,264.8230414496528,66.03916575113932,3.608333333333333,15.710666666666661
2023-12-17 23:28:00,25.0,27.76232147216797,257.19140625,65.84584045410156,5.239999771118164,0.8799999952316284,80.0,3771.93515625,3765.6013997395835,3893.6181342230902,1612.544298690759,2583.7021848171,13368.308392655501,257.19140625,66.0255620320638,259.52057291666665,66.01003100077311,264.8050509982639,66.03822072347005,3.6,15.713499999999994
2023-12-17 23:28:30,25.0,27.76232147216797,257.19140625,65.40255737304688,5.239999771118164,0.8799999952316284,80.0,3762.9958984375,3766.163623046875,3893.3311767578125,1113.4687165296,2563.162809369525,13282.698637401476,257.19140625,65.99468638102213,259.4778645833333,66.00370305379232,264.787060546875,66.03641304439968,3.591666666666667,15.709749999999994
2023-12-17 23:29:00,25.0,27.76232147216797,257.19140625,65.39790344238281,5.239999771118164,0.8799999952316284,80.0,3755.9158203125,3766.750341796875,3893.007120768229,784.3372722375393,2548.7286254621167,13170.260214776621,257.19140625,65.98106435139974,259.43515625,66.00136896769206,264.7690700954861,66.03459334903293,3.583333333333333,15.709833333333329
2023-12-17 23:29:30,25.0,27.76232147216797,257.19140625,65.39790344238281,5.239999771118164,0.8799999952316284,80.0,3755.0919921875,3767.2610026041666,3892.7452067057293,700.3919037890175,2549.6017804201933,13079.65697958941,257.19140625,65.96744232177734,259.39244791666664,65.99861971537273,264.7510796440972,66.03256571027967,3.575,15.709833333333329
2023-12-17 23:30:00,25.0,27.76232147216797,257.19140625,65.39790344238281,5.110000133514404,0.8799999952316284,80.0,3756.9697265625,3767.9891764322915,3892.4781778971355,880.8728208074847,2554.2221674572206,13033.634673573193,257.19140625,65.94618631998698,259.34973958333336,65.9969440460205,264.73308919270835,66.0307083553738,3.566666666666667,15.709499999999993
2023-12-17 23:30:30,25.0,27.76232147216797,257.19140625,65.67921447753906,5.519999980926514,0.8799999952316284,80.0,3754.1453125,3768.147493489583,3892.141132269965,1074.2906326899308,2546.4934180184005,12984.578546542947,257.19140625,65.9313232421875,259.30703125,65.99782740275064,264.7150987413194,66.02928036583795,3.558333333333333,15.709333333333326
2023-12-17 23:31:00,25.0,27.76232147216797,257.19140625,65.34942626953125,5.519999980926514,0.8799999952316284,80.0,3755.3390625,3768.421940104167,3891.845437282986,1084.088294364739,2527.854674543963,12933.201791099002,257.19140625,65.91471913655599,259.2643229166667,65.99519373575846,264.69710828993055,66.02739516364204,3.55,15.709333333333326
2023-12-17 23:31:30,25.0,27.76232147216797,257.19140625,65.64981079101562,5.300000190734863,0.8799999952316284,80.0,3761.38125,3768.731901041667,3891.59557156033,1310.6598357031576,2511.2528849155265,12851.581054889748,257.19140625,65.89745839436848,259.22161458333335,65.98975919087728,264.6791178385417,66.02621917724609,3.5416666666666665,15.71108333333333
2023-12-17 23:32:00,25.0,27.76232147216797,257.19140625,65.64981079101562,5.300000190734863,0.8799999952316284,80.0,3758.400390625,3768.9431966145835,3891.301765950521,1243.6435445735904,2497.3473026807806,12792.599418088981,257.19140625,65.87052510579427,259.189892578125,65.99014218648274,264.66112738715276,66.02489596472846,3.533333333333333,15.710666666666661
2023-12-17 23:32:30,25.0,27.76232147216797,257.19140625,65.777587890625,5.300000190734863,0.8799999952316284,80.0,3756.296484375,3768.56337890625,3890.9859008789062,1417.41122510297,2502.1203700774636,12742.662076425351,257.19140625,65.85303700764975,259.1581705729167,65.99142138163249,264.6431369357639,66.02416557735867,3.525,15.712083333333329
2023-12-17 23:33:00,25.0,27.76232147216797,257.19140625,65.62232971191406,5.300000190734863,0.8799999952316284,80.0,3759.3765625,3768.7830403645835,3890.732386610243,1256.6790058293882,2495.425895316145,12682.51679572355,257.19140625,65.8370361328125,259.12644856770834,65.98808428446452,264.625146484375,66.02308826446533,3.5166666666666666,15.710666666666661
2023-12-17 23:33:30,25.0,27.76232147216797,257.19140625,65.42526245117188,5.300000190734863,0.8799999952316284,80.0,3755.0267578125,3768.4027018229167,3890.4349161783853,1556.893878615437,2501.6701100544287,12578.656910780193,257.19140625,65.80534261067709,259.0947265625,65.98329633076986,264.6071560329861,66.02173586951362,3.5083333333333333,15.714583333333328
2023-12-17 23:34:00,25.0,27.76232147216797,257.19140625,65.47190856933594,5.300000190734863,0.8799999952316284,80.0,3751.108203125,3767.9431640625,3890.087110731337,1797.9776834047389,2507.034598205467,12501.901371552678,257.19140625,65.7894048055013,259.06300455729166,65.97785135904948,264.58916558159723,66.0209609773424,3.5,15.712999999999992
2023-12-17 23:34:30,25.0,27.76232147216797,257.19140625,65.72999572753906,5.170000076293945,0.8799999952316284,80.0,3744.069921875,3768.1210774739584,3889.7515570746527,1571.8484597751112,2503.5360414140896,12460.274172840145,257.19140625,65.79028116861979,259.0312825520833,65.97588500976562,264.57117513020836,66.01988561418321,3.4916666666666667,15.714749999999995
2023-12-17 23:35:00,25.0,27.76232147216797,257.19140625,65.62240600585938,5.170000076293945,0.8799999952316284,80.0,3738.5416015625,3767.9398600260415,3889.4802151150175,1083.8266263578162,2501.6424744898904,12401.567736672285,257.19140625,65.78352559407553,258.999560546875,65.9761220296224,264.55318467881943,66.01890659332275,3.4833333333333334,15.709499999999993
2023-12-17 23:35:30,25.0,27.76232147216797,257.19140625,66.196533203125,5.170000076293945,0.8799999952316284,80.0,3746.953125,3768.609407552083,3889.222336154514,1269.4295926202155,2490.852049930431,12295.259421042538,257.19140625,65.78598531087239,258.96783854166665,65.977365620931,264.53519422743057,66.01852469974094,3.475,15.710833333333328
2023-12-17 23:36:00,25.0,27.76232147216797,257.19140625,65.62399291992188,5.170000076293945,0.8799999952316284,80.0,3744.8326171875,3768.904020182292,3888.9419609917536,1232.161023564983,2489.00181967124,12194.357333427293,257.19140625,65.7693603515625,258.9361165364583,65.97238019307454,264.51720377604164,66.01721674601237,3.466666666666667,15.710833333333328
2023-12-17 23:36:30,25.0,27.76232147216797,257.19140625,65.62399291992188,5.170000076293945,0.8799999952316284,80.0,3738.93515625,3769.1901692708334,3888.6452338324652,785.6036943897965,2484.660333079088,12140.635557900327,257.19140625,65.75860137939453,258.90439453125,65.96967455546061,264.49921332465277,66.01582113901775,3.458333333333333,15.709999999999996
2023-12-17 23:37:00,25.0,27.76232147216797,257.19140625,65.62399291992188,5.269999980926514,0.8799999952316284,80.0,3735.4498046875,3768.6457682291666,3888.3451009114583,781.8528570653252,2487.591912871507,12075.146802462472,257.19140625,65.73620402018229,258.87267252604164,65.96860631306966,264.4812228732639,66.01481060451931,3.45,15.709583333333331
2023-12-17 23:37:30,25.0,27.76232147216797,257.19140625,65.57218933105469,5.5,0.8799999952316284,80.0,3734.373828125,3768.093229166667,3888.0311835394964,855.0900143788402,2491.5243057529506,12018.254660484341,257.19140625,65.7244166056315,258.84095052083336,65.96796595255533,264.463232421875,66.01362497541639,3.441666666666667,15.709583333333331
2023-12-17 23:38:00,25.0,27.76232147216797,257.19140625,65.97709655761719,5.5,0.8799999952316284,80.0,3731.601953125,3768.3781575520834,3887.7456787109377,837.1859155302676,2435.038326715089,11987.499779613183,257.19140625,65.71360321044922,258.809228515625,65.96793975830079,264.4452419704861,66.0128544277615,3.433333333333333,15.709583333333331
2023-12-17 23:38:30,25.0,27.76232147216797,257.19140625,65.42703247070312,5.5,0.8799999952316284,80.0,3735.6669921875,3768.3043131510417,3887.4098917643228,756.6552686320648,2427.5656583177924,11900.001258215752,257.19140625,65.69539540608724,258.7775065104167,65.96209907531738,264.42725151909724,66.01119609408909,3.425,15.709583333333331
2023-12-17 23:39:00,25.0,27.76232147216797,257.19140625,66.08114624023438,5.260000228881836,0.8799999952316284,80.0,3742.348828125,3768.215234375,3887.143967013889,759.4814184211795,2416.1668736630913,11830.699032124468,257.19140625,65.69809977213542,258.74578450520835,65.96417554219563,264.4092610677083,66.01064701080323,3.4166666666666665,15.709666666666662
2023-12-17 23:39:30,25.0,27.76232147216797,257.19140625,65.84562683105469,5.260000228881836,0.8799999952316284,80.0,3743.863671875,3767.5121907552084,3886.822816297743,730.2733373658056,2406.4308552003554,11799.948933829624,257.19140625,65.68995615641276,258.7140625,65.96430066426595,264.39127061631945,66.00968585544162,3.408333333333333,15.709666666666662
2023-12-17 23:40:00,25.0,27.76232147216797,257.19140625,65.52192687988281,5.260000228881836,0.8799999952316284,80.0,3736.1302734375,3766.0946451822915,3886.4878729926213,1164.6375843734966,2413.230659513826,11754.295779497395,257.19140625,65.66836496988932,258.6823404947917,65.95920524597167,264.3732801649306,66.00792549981011,3.4,15.709499999999997
2023-12-17 23:40:30,25.0,27.76232147216797,257.19140625,65.87565612792969,5.260000228881836,0.8799999952316284,80.0,3731.846484375,3765.991422526042,3886.1508992513022,790.2624954929897,2398.6125428250207,11682.535293629935,257.19140625,65.67353769938151,258.65061848958334,65.95705757141113,264.35528971354165,66.00695249769423,3.3916666666666666,15.709666666666662
2023-12-17 23:41:00,25.0,27.76232147216797,257.19140625,65.48867797851562,5.260000228881836,0.8799999952316284,80.0,3729.6919921875,3765.5247395833335,3885.8441867404513,782.3266890923944,2379.9191399335377,11630.615302084423,257.19140625,65.6579081217448,258.618896484375,65.95360476175944,264.3372992621528,66.00538344913059,3.3833333333333333,15.709666666666662
2023-12-17 23:41:30,25.0,27.76232147216797,257.19140625,65.66293334960938,5.159999847412109,0.8799999952316284,80.0,3728.5671875,3765.5431640625,3885.574024793837,753.039050025996,2355.5052163277046,11581.876633809658,257.19140625,65.65441131591797,258.58717447916666,65.94874394734701,264.3193088107639,66.00392759111193,3.375,15.709999999999996
2023-12-17 23:42:00,25.0,27.76232147216797,257.19140625,65.39727783203125,5.159999847412109,0.8799999952316284,80.0,3734.7671875,3765.621647135417,3885.3540757921005,1022.8466889120775,2355.24603319832,11514.83131540488,257.19140625,65.63945922851562,258.5554524739583,65.9410011291504,264.301318359375,66.00201767815484,3.3666666666666667,15.717749999999997
2023-12-17 23:42:30,25.0,27.76232147216797,254.681640625,65.39727783203125,5.159999847412109,0.8799999952316284,80.0,3735.5298828125,3765.7034993489583,3885.0734917534724,967.8771787273383,2346.7727999804024,11409.313920624025,257.1077473958333,65.62450714111328,258.50281575520836,65.93454386393229,264.27984212239585,66.00027906629774,3.3583333333333334,15.718083333333329
